41.3909854444306,-73.9532086663612
41.3909854553111,-73.9532098622964
41.3909854661917,-73.9532110582316
41.3909854770723,-73.9532122541669
41.3909854879528,-73.9532134501021
41.3909854988334,-73.9532146460373
41.3909855097139,-73.9532158419725
41.3909855205944,-73.9532170379077
41.3909855314749,-73.953218233843
41.3909855423554,-73.9532194297782
41.3909855532359,-73.9532206257134
41.3909855641164,-73.9532218216486
41.3909855749968,-73.9532230175839
41.3909855858773,-73.9532242135191
41.3909855967577,-73.9532254094543
41.3909856076381,-73.9532266053895
41.3909856185185,-73.9532278013247
41.3909856293989,-73.95322899726
41.3909856402792,-73.9532301931952
41.3909856511596,-73.9532313891304
41.39098566204,-73.9532325850656
41.3909856729203,-73.9532337810009
41.3909856838006,-73.9532349769361
41.3909856946809,-73.9532361728713
41.3909857055612,-73.9532373688066
41.3909857164415,-73.9532385647418
41.3909857273218,-73.953239760677
41.3909857382021,-73.9532409566123
41.3909857490823,-73.9532421525475
41.3909857599625,-73.9532433484827
41.3909857708428,-73.953244544418
41.390985781723,-73.9532457403532
41.3909857926032,-73.9532469362884
41.3909858034834,-73.9532481322237
41.3909858143636,-73.9532493281589
41.3909858252437,-73.9532505240941
41.3909858361239,-73.9532517200294
41.390985847004,-73.9532529159646
41.3909858578842,-73.9532541118999
41.3909858687643,-73.9532553078351
41.3909858796444,-73.9532565037703
41.3909858905245,-73.9532576997056
41.3909859014046,-73.9532588956408
41.3909859122846,-73.9532600915761
41.3909859231647,-73.9532612875113
41.3909859340447,-73.9532624834465
41.3909859449247,-73.9532636793818
41.3909859558047,-73.953264875317
41.3909859666847,-73.9532660712523
41.3909859775648,-73.9532672671875
41.3909859884447,-73.9532684631228
41.3909859993247,-73.953269659058
41.3909860102046,-73.9532708549933
41.3909860210846,-73.9532720509285
41.3909860319645,-73.9532732468638
41.3909860428445,-73.953274442799
41.3909860537243,-73.9532756387343
41.3909860646042,-73.9532768346695
41.3909860754841,-73.9532780306048
41.390986086364,-73.95327922654
41.3909860972438,-73.9532804224753
41.3909861081237,-73.9532816184105
41.3909861190035,-73.9532828143458
41.3909861298833,-73.953284010281
41.3909861407631,-73.9532852062163
41.3909861516429,-73.9532864021516
41.3909861625227,-73.9532875980868
41.3909861734024,-73.9532887940221
41.3909861842822,-73.9532899899573
41.390986195162,-73.9532911858926
41.3909862060417,-73.9532923818279
41.3909862169214,-73.9532935777631
41.3909862278011,-73.9532947736984
41.3909862386808,-73.9532959696336
41.3909862495605,-73.9532971655689
41.3909862604402,-73.9532983615042
41.3909862713198,-73.9532995574394
41.3909862821994,-73.9533007533747
41.3909862930791,-73.95330194931
41.3909863039587,-73.9533031452452
41.3909863148383,-73.9533043411805
41.3909863257179,-73.9533055371158
41.3909863365975,-73.953306733051
41.3909863474771,-73.9533079289863
41.3909863583566,-73.9533091249216
41.3909863692361,-73.9533103208568
41.3909863801157,-73.9533115167921
41.3909863909952,-73.9533127127274
41.3909864018747,-73.9533139086627
41.3909864127542,-73.9533151045979
41.3909864236337,-73.9533163005332
41.3909864345132,-73.9533174964685
41.3909864453926,-73.9533186924037
41.3909864562721,-73.953319888339
41.3909864671515,-73.9533210842743
41.3909864780309,-73.9533222802096
41.3909864889103,-73.9533234761448
41.3909864997897,-73.9533246720801
41.3909865106691,-73.9533258680154
41.3909865215485,-73.9533270639507
41.3909865324278,-73.953328259886
41.3909865433072,-73.9533294558212
41.3909865541865,-73.9533306517565
41.3909865650658,-73.9533318476918
41.3909865759451,-73.9533330436271
41.3909865868244,-73.9533342395624
41.3909865977037,-73.9533354354977
41.390986608583,-73.953336631433
41.3909866194622,-73.9533378273682
41.3909866303415,-73.9533390233035
41.3909866412207,-73.9533402192388
41.3909866520999,-73.9533414151741
41.3909866629791,-73.9533426111094
41.3909866738583,-73.9533438070447
41.3909866847375,-73.95334500298
41.3909866956167,-73.9533461989153
41.3909867064959,-73.9533473948505
41.390986717375,-73.9533485907858
41.3909867282541,-73.9533497867211
41.3909867391332,-73.9533509826564
41.3909867500124,-73.9533521785917
41.3909867608915,-73.953353374527
41.3909867717705,-73.9533545704623
41.3909867826496,-73.9533557663976
41.3909867935287,-73.9533569623329
41.3909868044077,-73.9533581582682
41.3909868152867,-73.9533593542035
41.3909868261658,-73.9533605501388
41.3909868370448,-73.9533617460741
41.3909868479238,-73.9533629420094
41.3909868588028,-73.9533641379447
41.3909868696817,-73.95336533388
41.3909868805607,-73.9533665298153
41.3909868914397,-73.9533677257506
41.3909869023186,-73.9533689216859
41.3909869131975,-73.9533701176212
41.3909869240764,-73.9533713135565
41.3909869349553,-73.9533725094918
41.3909869458342,-73.9533737054271
41.3909869567131,-73.9533749013624
41.3909869675919,-73.9533760972977
41.3909869784708,-73.953377293233
41.3909869893496,-73.9533784891683
41.3909870002284,-73.9533796851036
41.3909870111072,-73.9533808810389
41.390987021986,-73.9533820769743
41.3909870328648,-73.9533832729095
41.3909870437436,-73.9533844688449
41.3909870546224,-73.9533856647802
41.3909870655011,-73.9533868607155
41.3909870763799,-73.9533880566508
41.3909870872586,-73.9533892525861
41.3909870981373,-73.9533904485214
41.390987109016,-73.9533916444567
41.3909871198947,-73.9533928403921
41.3909871307733,-73.9533940363274
41.390987141652,-73.9533952322627
41.3909871525307,-73.953396428198
41.3909871634093,-73.9533976241333
41.3909871742879,-73.9533988200687
41.3909871851665,-73.953400016004
41.3909871960451,-73.9534012119393
41.3909872069237,-73.9534024078746
41.3909872178023,-73.9534036038099
41.3909872286808,-73.9534047997453
41.3909872385718,-73.953405887113
41.3909863379599,-73.9534059015588
41.3909854373479,-73.9534059160045
41.3909845367359,-73.9534059304503
41.390983636124,-73.9534059448961
41.390982735512,-73.9534059593418
41.3909818349001,-73.9534059737876
41.3909809342881,-73.9534059882334
41.3909800336762,-73.9534060026791
41.3909791330642,-73.9534060171249
41.3909782324522,-73.9534060315707
41.3909773318403,-73.9534060460164
41.3909764312283,-73.9534060604622
41.3909755306163,-73.953406074908
41.3909746300044,-73.9534060893537
41.3909737293924,-73.9534061037995
41.3909728287804,-73.9534061182453
41.3909719281685,-73.953406132691
41.3909710275565,-73.9534061471368
41.3909701269445,-73.9534061615825
41.3909692263326,-73.9534061760283
41.3909683257206,-73.9534061904741
41.3909674251086,-73.9534062049198
41.3909665244967,-73.9534062193656
41.3909656238847,-73.9534062338113
41.3909647232727,-73.9534062482571
41.3909638226608,-73.9534062627029
41.3909629220489,-73.9534062771486
41.3909620214368,-73.9534062915944
41.3909611208249,-73.9534063060401
41.3909602202129,-73.9534063204859
41.390959319601,-73.9534063349316
41.390958418989,-73.9534063493774
41.390957518377,-73.9534063638231
41.3909566177651,-73.9534063782689
41.3909557171531,-73.9534063927146
41.3909548165411,-73.9534064071604
41.3909539159292,-73.9534064216061
41.3909530153172,-73.9534064360519
41.3909521147052,-73.9534064504976
41.3909512140932,-73.9534064649434
41.3909503134813,-73.9534064793891
41.3909494128693,-73.9534064938349
41.3909485122574,-73.9534065082806
41.3909476116454,-73.9534065227264
41.3909467110334,-73.9534065371721
41.3909458104215,-73.9534065516178
41.3909449098095,-73.9534065660636
41.3909440091975,-73.9534065805093
41.3909431085855,-73.9534065949551
41.3909422079736,-73.9534066094008
41.3909413073616,-73.9534066238465
41.3909404067497,-73.9534066382923
41.3909395061377,-73.953406652738
41.3909386055257,-73.9534066671838
41.3909386055257,-73.9534066671838
41.3909385946472,-73.9534054712493
41.3909385837687,-73.9534042753149
41.3909385728901,-73.9534030793805
41.3909385620115,-73.953401883446
41.3909385511329,-73.9534006875116
41.3909385402543,-73.9533994915772
41.3909385293758,-73.9533982956428
41.3909385184971,-73.9533970997083
41.3909385076185,-73.9533959037739
41.3909384967398,-73.9533947078395
41.3909384858612,-73.953393511905
41.3909384749825,-73.9533923159706
41.3909384641038,-73.9533911200362
41.3909384532251,-73.9533899241018
41.3909384423464,-73.9533887281674
41.3909384314677,-73.9533875322329
41.390938420589,-73.9533863362985
41.3909384097102,-73.9533851403641
41.3909383988315,-73.9533839444297
41.3909383879527,-73.9533827484952
41.3909383770739,-73.9533815525608
41.3909383661951,-73.9533803566264
41.3909383553163,-73.953379160692
41.3909383444375,-73.9533779647576
41.3909383335587,-73.9533767688232
41.3909383226798,-73.9533755728888
41.390938311801,-73.9533743769543
41.3909383009221,-73.9533731810199
41.3909382900432,-73.9533719850855
41.3909382791643,-73.9533707891511
41.3909382682855,-73.9533695932167
41.3909382574065,-73.9533683972823
41.3909382465276,-73.9533672013479
41.3909382356487,-73.9533660054135
41.3909382247697,-73.953364809479
41.3909382138907,-73.9533636135446
41.3909382030117,-73.9533624176102
41.3909381921328,-73.9533612216758
41.3909381812537,-73.9533600257414
41.3909381703747,-73.953358829807
41.3909381594957,-73.9533576338726
41.3909381486167,-73.9533564379382
41.3909381377376,-73.9533552420038
41.3909381268586,-73.9533540460694
41.3909381159795,-73.953352850135
41.3909381051004,-73.9533516542006
41.3909380942213,-73.9533504582662
41.3909380833421,-73.9533492623318
41.390938072463,-73.9533480663974
41.3909380615839,-73.953346870463
41.3909380507047,-73.9533456745286
41.3909380398255,-73.9533444785942
41.3909380289464,-73.9533432826598
41.3909380180672,-73.9533420867254
41.390938007188,-73.953340890791
41.3909379963088,-73.9533396948566
41.3909379854295,-73.9533384989222
41.3909379745503,-73.9533373029878
41.390937963671,-73.9533361070534
41.3909379527918,-73.953334911119
41.3909379419125,-73.9533337151846
41.3909379310332,-73.9533325192502
41.3909379201539,-73.9533313233159
41.3909379092746,-73.9533301273815
41.3909378983953,-73.9533289314471
41.3909378875159,-73.9533277355127
41.3909378766366,-73.9533265395783
41.3909378657572,-73.9533253436439
41.3909378548778,-73.9533241477095
41.3909378439984,-73.9533229517751
41.390937833119,-73.9533217558407
41.3909378222396,-73.9533205599064
41.3909378113602,-73.953319363972
41.3909378004808,-73.9533181680376
41.3909377896013,-73.9533169721032
41.3909377787218,-73.9533157761688
41.3909377678424,-73.9533145802344
41.3909377569629,-73.9533133843001
41.3909377460834,-73.9533121883657
41.3909377352038,-73.9533109924313
41.3909377243243,-73.9533097964969
41.3909377134448,-73.9533086005626
41.3909377025652,-73.9533074046282
41.3909376916857,-73.9533062086938
41.3909376808061,-73.9533050127594
41.3909376699265,-73.953303816825
41.3909376590469,-73.9533026208907
41.3909376481673,-73.9533014249563
41.3909376372877,-73.9533002290219
41.390937626408,-73.9532990330875
41.3909376155284,-73.9532978371532
41.3909376046487,-73.9532966412188
41.390937593769,-73.9532954452844
41.3909375828894,-73.9532942493501
41.3909375720096,-73.9532930534157
41.39093756113,-73.9532918574813
41.3909375502502,-73.9532906615469
41.3909375393705,-73.9532894656126
41.3909375284907,-73.9532882696782
41.390937517611,-73.9532870737439
41.3909375067312,-73.9532858778095
41.3909374958514,-73.9532846818751
41.3909374849716,-73.9532834859408
41.3909374740918,-73.9532822900064
41.390937463212,-73.953281094072
41.3909374523321,-73.9532798981377
41.3909374414523,-73.9532787022033
41.3909374305724,-73.9532775062689
41.3909374196925,-73.9532763103346
41.3909374088127,-73.9532751144002
41.3909373979328,-73.9532739184659
41.3909373870529,-73.9532727225315
41.3909373761729,-73.9532715265971
41.390937365293,-73.9532703306628
41.3909373544131,-73.9532691347284
41.3909373435331,-73.9532679387941
41.3909373326531,-73.9532667428597
41.3909373217731,-73.9532655469254
41.3909373108931,-73.953264350991
41.3909373000131,-73.9532631550566
41.3909372891331,-73.9532619591223
41.3909372782531,-73.9532607631879
41.390937267373,-73.9532595672536
41.3909372564929,-73.9532583713192
41.3909372456129,-73.9532571753849
41.3909372347328,-73.9532559794505
41.3909372238527,-73.9532547835162
41.3909372129726,-73.9532535875818
41.3909372020925,-73.9532523916475
41.3909371912123,-73.9532511957132
41.3909371803321,-73.9532499997788
41.390937169452,-73.9532488038445
41.3909371585718,-73.9532476079101
41.3909371476916,-73.9532464119758
41.3909371368115,-73.9532452160414
41.3909371259312,-73.9532440201071
41.390937115051,-73.9532428241727
41.3909371041708,-73.9532416282384
41.3909370932905,-73.9532404323041
41.3909370824103,-73.9532392363697
41.39093707153,-73.9532380404354
41.3909370606497,-73.953236844501
41.3909370497694,-73.9532356485667
41.3909370388891,-73.9532344526324
41.3909370280088,-73.953233256698
41.3909370171284,-73.9532320607637
41.3909370062481,-73.9532308648294
41.3909369953678,-73.953229668895
41.3909369844874,-73.9532284729607
41.390936973607,-73.9532272770264
41.3909369627266,-73.953226081092
41.3909369518462,-73.9532248851577
41.3909369409658,-73.9532236892233
41.3909369300853,-73.953222493289
41.3909369192049,-73.9532212973547
41.3909369083244,-73.9532201014204
41.390936897444,-73.953218905486
41.3909368865635,-73.9532177095517
41.390936875683,-73.9532165136174
41.3909368648025,-73.953215317683
41.390936853922,-73.9532141217487
41.3909368430414,-73.9532129258144
41.3909368321609,-73.9532117298801
41.3909368212803,-73.9532105339458
41.3909368103997,-73.9532093380114
41.3909367995192,-73.9532081420771
41.3909367886386,-73.9532069461428
41.390936777758,-73.9532057502085
41.3909367668773,-73.9532045542741
41.3909367559967,-73.9532033583398
41.3909367451161,-73.9532021624055
41.3909367342354,-73.9532009664712
41.3909367233548,-73.9531997705369
41.3909367124741,-73.9531985746025
41.3909367015934,-73.9531973786682
41.3909366907126,-73.9531961827339
41.3909366798319,-73.9531949867996
41.3909366689512,-73.9531937908653
41.3909366580705,-73.953192594931
41.3909366471897,-73.9531913989966
41.3909366363089,-73.9531902030623
41.3909366254281,-73.953189007128
41.3909366145473,-73.9531878111937
41.3909366036665,-73.9531866152594
41.3909365927857,-73.9531854193251
41.3909365819049,-73.9531842233908
41.390936571024,-73.9531830274565
41.3909365601432,-73.9531818315222
41.3909365492623,-73.9531806355878
41.3909365383814,-73.9531794396535
41.3909365275005,-73.9531782437192
41.3909365166196,-73.9531770477849
41.3909365057387,-73.9531758518506
41.3909364948578,-73.9531746559163
41.3909364839768,-73.953173459982
41.3909364730959,-73.9531722640477
41.3909364622149,-73.9531710681134
41.390936451334,-73.9531698721791
41.3909364404529,-73.9531686762448
41.390936429572,-73.9531674803105
41.3909364186909,-73.9531662843762
41.3909364078099,-73.9531650884419
41.3909363969289,-73.9531638925076
41.3909363860478,-73.9531626965733
41.3909363751668,-73.953161500639
41.3909363642857,-73.9531603047047
41.3909363534046,-73.9531591087704
41.3909363425235,-73.9531579128361
41.3909363316423,-73.9531567169018
41.3909363207612,-73.9531555209675
41.3909363098801,-73.9531543250332
41.3909362989989,-73.9531531290989
41.3909362881178,-73.9531519331646
41.3909362772366,-73.9531507372304
41.3909362663554,-73.9531495412961
41.3909362554742,-73.9531483453618
41.390936244593,-73.9531471494275
41.3909362337117,-73.9531459534932
41.3909362228305,-73.9531447575589
41.3909362119492,-73.9531435616246
41.390936201068,-73.9531423656903
41.3909361901867,-73.9531411697561
41.3909361793054,-73.9531399738218
41.3909361684241,-73.9531387778875
41.3909361575428,-73.9531375819532
41.3909361466614,-73.9531363860189
41.3909361357801,-73.9531351900846
41.3909361248988,-73.9531339941503
41.3909361140174,-73.9531327982161
41.390936103136,-73.9531316022818
41.3909360922546,-73.9531304063475
41.3909360813732,-73.9531292104132
41.3909360704918,-73.9531280144789
41.3909360596104,-73.9531268185446
41.3909360487289,-73.9531256226104
41.3909360378475,-73.9531244266761
41.390936026966,-73.9531232307418
41.3909360160846,-73.9531220348075
41.3909360052031,-73.9531208388733
41.3909359943216,-73.953119642939
41.3909359834401,-73.9531184470047
41.3909359725585,-73.9531172510705
41.390935961677,-73.9531160551362
41.3909359507954,-73.9531148592019
41.3909359399138,-73.9531136632676
41.3909359290323,-73.9531124673334
41.3909359181507,-73.9531112713991
41.3909359072691,-73.9531100754648
41.3909358963875,-73.9531088795306
41.3909358855058,-73.9531076835963
41.3909358746242,-73.953106487662
41.3909358637425,-73.9531052917278
41.3909358528609,-73.9531040957935
41.3909358419792,-73.9531028998592
41.3909358310975,-73.953101703925
41.3909358202158,-73.9531005079907
41.3909358093341,-73.9530993120564
41.3909357984524,-73.9530981161222
41.3909357875706,-73.9530969201879
41.3909357766889,-73.9530957242536
41.3909357658071,-73.9530945283194
41.3909357549254,-73.9530933323851
41.3909357440435,-73.9530921364509
41.3909357331617,-73.9530909405166
41.3909357222799,-73.9530897445823
41.3909357113981,-73.9530885486481
41.3909357005163,-73.9530873527138
41.3909356896344,-73.9530861567796
41.3909356787526,-73.9530849608453
41.3909356678707,-73.9530837649111
41.3909356569888,-73.9530825689768
41.3909356461069,-73.9530813730426
41.390935635225,-73.9530801771083
41.3909356243431,-73.953078981174
41.3909356134611,-73.9530777852398
41.3909356025792,-73.9530765893055
41.3909355916972,-73.9530753933713
41.3909355808153,-73.953074197437
41.3909355699333,-73.9530730015028
41.3909355590513,-73.9530718055685
41.3909355481693,-73.9530706096343
41.3909355372872,-73.9530694137
41.3909355264052,-73.9530682177658
41.3909355155231,-73.9530670218316
41.3909355046411,-73.9530658258973
41.390935493759,-73.9530646299631
41.3909354828769,-73.9530634340288
41.3909354719948,-73.9530622380946
41.3909354611127,-73.9530610421603
41.3909354502306,-73.9530598462261
41.3909354393484,-73.9530586502919
41.3909354284663,-73.9530574543576
41.3909354175842,-73.9530562584234
41.390935406702,-73.9530550624891
41.3909353958198,-73.9530538665549
41.3909353849376,-73.9530526706207
41.3909353740554,-73.9530514746864
41.3909353631731,-73.9530502787522
41.3909353522909,-73.953049082818
41.3909353414087,-73.9530478868837
41.3909353305264,-73.9530466909495
41.3909353196441,-73.9530454950153
41.3909353087618,-73.953044299081
41.3909352978795,-73.9530431031468
41.3909352869973,-73.9530419072126
41.3909352761149,-73.9530407112783
41.3909352652326,-73.9530395153441
41.3909352543503,-73.9530383194099
41.3909352434679,-73.9530371234756
41.3909352325855,-73.9530359275414
41.3909352217031,-73.9530347316072
41.3909352108207,-73.953033535673
41.3909351999383,-73.9530323397387
41.3909351890559,-73.9530311438045
41.3909351781735,-73.9530299478703
41.390935167291,-73.953028751936
41.3909351564085,-73.9530275560018
41.3909351455261,-73.9530263600676
41.3909351346436,-73.9530251641334
41.3909351237611,-73.9530239681991
41.3909351128786,-73.9530227722649
41.3909351019961,-73.9530215763307
41.3909350911135,-73.9530203803965
41.390935080231,-73.9530191844623
41.3909350693485,-73.953017988528
41.3909350584658,-73.9530167925938
41.3909350475833,-73.9530155966596
41.3909350367007,-73.9530144007254
41.3909350258181,-73.9530132047912
41.3909350149355,-73.953012008857
41.3909350040528,-73.9530108129228
41.3909349931702,-73.9530096169885
41.3909349822875,-73.9530084210543
41.3909349714048,-73.9530072251201
41.3909349605221,-73.9530060291859
41.3909349496395,-73.9530048332517
41.3909349387567,-73.9530036373175
41.390934927874,-73.9530024413833
41.3909349169913,-73.9530012454491
41.3909349061086,-73.9530000495148
41.3909348952258,-73.9529988535806
41.390934884343,-73.9529976576464
41.3909348734602,-73.9529964617122
41.3909348625774,-73.952995265778
41.3909348516947,-73.9529940698438
41.3909348408118,-73.9529928739096
41.390934829929,-73.9529916779754
41.3909348190462,-73.9529904820412
41.3909348081633,-73.952989286107
41.3909347972804,-73.9529880901728
41.3909347863975,-73.9529868942386
41.3909347755146,-73.9529856983044
41.3909347646317,-73.9529845023702
41.3909347537488,-73.952983306436
41.3909347428659,-73.9529821105018
41.3909347319829,-73.9529809145676
41.3909347211,-73.9529797186334
41.390934710217,-73.9529785226992
41.390934699334,-73.952977326765
41.390934688451,-73.9529761308308
41.390934677568,-73.9529749348966
41.390934666685,-73.9529737389624
41.390934655802,-73.9529725430282
41.3909346449189,-73.952971347094
41.3909346340359,-73.9529701511598
41.3909346231528,-73.9529689552256
41.3909346122698,-73.9529677592915
41.3909346013866,-73.9529665633573
41.3909345905035,-73.9529653674231
41.3909345796204,-73.9529641714889
41.3909345687373,-73.9529629755547
41.3909345578542,-73.9529617796205
41.390934546971,-73.9529605836863
41.3909345360878,-73.9529593877521
41.3909345252046,-73.9529581918179
41.3909345143214,-73.9529569958838
41.3909345034382,-73.9529557999496
41.390934492555,-73.9529546040154
41.3909344816718,-73.9529534080812
41.3909344707886,-73.952952212147
41.3909344599053,-73.9529510162129
41.390934449022,-73.9529498202787
41.3909344381388,-73.9529486243445
41.3909344272554,-73.9529474284103
41.3909344163722,-73.9529462324761
41.3909344054889,-73.9529450365419
41.3909343946055,-73.9529438406078
41.3909343837222,-73.9529426446736
41.3909343728388,-73.9529414487394
41.3909343619555,-73.9529402528052
41.3909343510721,-73.952939056871
41.3909343401887,-73.9529378609369
41.3909343293053,-73.9529366650027
41.3909343184219,-73.9529354690685
41.3909343075384,-73.9529342731344
41.390934296655,-73.9529330772002
41.3909342857715,-73.952931881266
41.3909342748881,-73.9529306853318
41.3909342640046,-73.9529294893977
41.3909342531211,-73.9529282934635
41.3909342422376,-73.9529270975293
41.3909342313541,-73.9529259015952
41.3909342204706,-73.952924705661
41.390934209587,-73.9529235097268
41.3909341987034,-73.9529223137927
41.3909341878199,-73.9529211178585
41.3909341769363,-73.9529199219243
41.3909341660527,-73.9529187259902
41.3909341551691,-73.952917530056
41.3909341442855,-73.9529163341219
41.3909341334019,-73.9529151381877
41.3909341225182,-73.9529139422535
41.3909341116346,-73.9529127463194
41.3909341007509,-73.9529115503852
41.3909340898673,-73.952910354451
41.3909340799716,-73.9529092670844
41.3909331793597,-73.952909281537
41.390932278748,-73.9529092959896
41.3909313781361,-73.9529093104422
41.3909304775243,-73.9529093248948
41.3909295769124,-73.9529093393474
41.3909286763007,-73.9529093538
41.3909277756888,-73.9529093682525
41.390926875077,-73.9529093827051
41.3909259744651,-73.9529093971577
41.3909250738533,-73.9529094116103
41.3909241732415,-73.9529094260629
41.3909232726297,-73.9529094405155
41.3909223720178,-73.9529094549681
41.390921471406,-73.9529094694207
41.3909205707942,-73.9529094838733
41.3909196701823,-73.9529094983259
41.3909187695705,-73.9529095127785
41.3909178689587,-73.9529095272311
41.3909169683469,-73.9529095416837
41.390916067735,-73.9529095561362
41.3909151671232,-73.9529095705888
41.3909142665114,-73.9529095850414
41.3909133658996,-73.952909599494
41.3909124652877,-73.9529096139466
41.3909115646759,-73.9529096283992
41.3909106640641,-73.9529096428517
41.3909097634522,-73.9529096573043
41.3909088628404,-73.9529096717569
41.3909079622286,-73.9529096862095
41.3909070616167,-73.9529097006621
41.3909061610049,-73.9529097151146
41.3909052603931,-73.9529097295672
41.3909043597812,-73.9529097440198
41.3909034591694,-73.9529097584724
41.3909025585576,-73.952909772925
41.3909016579457,-73.9529097873775
41.3909007573339,-73.9529098018301
41.3908998567221,-73.9529098162827
41.3908989561102,-73.9529098307353
41.3908980554984,-73.9529098451878
41.3908971548866,-73.9529098596404
41.3908962542747,-73.952909874093
41.3908953536629,-73.9529098885455
41.3908944530511,-73.9529099029981
41.3908935524392,-73.9529099174507
41.3908926518274,-73.9529099319032
41.3908917512156,-73.9529099463558
41.3908908506037,-73.9529099608084
41.3908899499919,-73.952909975261
41.3908890493801,-73.9529099897135
41.3908881487682,-73.9529100041661
41.3908872481564,-73.9529100186187
41.3908863475446,-73.9529100330712
41.3908854469327,-73.9529100475238
41.3908854469327,-73.9529100475238
41.3908854578164,-73.9529112434571
41.3908854687001,-73.9529124393903
41.3908854795837,-73.9529136353236
41.3908854904673,-73.9529148312569
41.390885501351,-73.9529160271901
41.3908855122346,-73.9529172231234
41.3908855231182,-73.9529184190567
41.3908855340018,-73.95291961499
41.3908855448853,-73.9529208109232
41.3908855557689,-73.9529220068565
41.3908855666524,-73.9529232027898
41.390885577536,-73.9529243987231
41.3908855884195,-73.9529255946563
41.390885599303,-73.9529267905896
41.3908856101865,-73.9529279865229
41.39088562107,-73.9529291824562
41.3908856319535,-73.9529303783895
41.3908856428369,-73.9529315743227
41.3908856537204,-73.952932770256
41.3908856646038,-73.9529339661893
41.3908856754872,-73.9529351621226
41.3908856863706,-73.9529363580558
41.390885697254,-73.9529375539891
41.3908857081374,-73.9529387499224
41.3908857190208,-73.9529399458557
41.3908857299041,-73.952941141789
41.3908857407875,-73.9529423377223
41.3908857516708,-73.9529435336556
41.3908857625541,-73.9529447295889
41.3908857734374,-73.9529459255221
41.3908857843207,-73.9529471214554
41.390885795204,-73.9529483173887
41.3908858060873,-73.952949513322
41.3908858169705,-73.9529507092553
41.3908858278538,-73.9529519051886
41.390885838737,-73.9529531011219
41.3908858496203,-73.9529542970551
41.3908858605035,-73.9529554929884
41.3908858713867,-73.9529566889217
41.3908858822699,-73.952957884855
41.390885893153,-73.9529590807883
41.3908859040362,-73.9529602767216
41.3908859149193,-73.9529614726549
41.3908859258024,-73.9529626685882
41.3908859366856,-73.9529638645215
41.3908859475687,-73.9529650604548
41.3908859584518,-73.9529662563881
41.3908859693349,-73.9529674523214
41.390885980218,-73.9529686482547
41.390885991101,-73.952969844188
41.3908860019841,-73.9529710401213
41.3908860128671,-73.9529722360546
41.3908860237501,-73.9529734319879
41.3908860346331,-73.9529746279212
41.3908860455161,-73.9529758238545
41.3908860563991,-73.9529770197878
41.3908860672821,-73.9529782157211
41.390886078165,-73.9529794116544
41.390886089048,-73.9529806075877
41.390886099931,-73.952981803521
41.3908861108139,-73.9529829994543
41.3908861216968,-73.9529841953877
41.3908861325797,-73.952985391321
41.3908861434626,-73.9529865872543
41.3908861543454,-73.9529877831876
41.3908861652283,-73.9529889791209
41.3908861761111,-73.9529901750542
41.390886186994,-73.9529913709875
41.3908861978768,-73.9529925669208
41.3908862087596,-73.9529937628541
41.3908862196424,-73.9529949587875
41.3908862305252,-73.9529961547208
41.390886241408,-73.9529973506541
41.3908862522908,-73.9529985465874
41.3908862631735,-73.9529997425207
41.3908862740562,-73.953000938454
41.390886284939,-73.9530021343874
41.3908862958217,-73.9530033303207
41.3908863067044,-73.953004526254
41.3908863175871,-73.9530057221873
41.3908863284697,-73.9530069181206
41.3908863393524,-73.953008114054
41.3908863502351,-73.9530093099873
41.3908863611177,-73.9530105059206
41.3908863720003,-73.9530117018539
41.3908863828829,-73.9530128977873
41.3908863937656,-73.9530140937206
41.3908864046481,-73.9530152896539
41.3908864155307,-73.9530164855872
41.3908864264133,-73.9530176815206
41.3908864372958,-73.9530188774539
41.3908864481783,-73.9530200733872
41.3908864590609,-73.9530212693205
41.3908864699434,-73.9530224652539
41.3908864808259,-73.9530236611872
41.3908864917084,-73.9530248571205
41.3908865025909,-73.9530260530539
41.3908865134733,-73.9530272489872
41.3908865243558,-73.9530284449205
41.3908865352382,-73.9530296408539
41.3908865461207,-73.9530308367872
41.3908865570031,-73.9530320327205
41.3908865678855,-73.9530332286539
41.3908865787679,-73.9530344245872
41.3908865896502,-73.9530356205205
41.3908866005326,-73.9530368164539
41.390886611415,-73.9530380123872
41.3908866222973,-73.9530392083206
41.3908866331796,-73.9530404042539
41.3908866440619,-73.9530416001872
41.3908866549442,-73.9530427961206
41.3908866658265,-73.9530439920539
41.3908866767088,-73.9530451879873
41.3908866875911,-73.9530463839206
41.3908866984733,-73.9530475798539
41.3908867093556,-73.9530487757873
41.3908867202378,-73.9530499717206
41.39088673112,-73.953051167654
41.3908867420022,-73.9530523635873
41.3908867528844,-73.9530535595207
41.3908867637666,-73.953054755454
41.3908867746487,-73.9530559513874
41.3908867855309,-73.9530571473207
41.390886796413,-73.9530583432541
41.3908868072952,-73.9530595391874
41.3908868181773,-73.9530607351208
41.3908868290594,-73.9530619310541
41.3908868399415,-73.9530631269875
41.3908868508236,-73.9530643229208
41.3908868617057,-73.9530655188542
41.3908868725877,-73.9530667147875
41.3908868834697,-73.9530679107209
41.3908868943518,-73.9530691066542
41.3908869052338,-73.9530703025876
41.3908869161158,-73.9530714985209
41.3908869269978,-73.9530726944543
41.3908869378797,-73.9530738903877
41.3908869487617,-73.953075086321
41.3908869596437,-73.9530762822544
41.3908869705256,-73.9530774781877
41.3908869814075,-73.9530786741211
41.3908869922895,-73.9530798700545
